filepath,class_name,class_index
Cherry_(including_sour)___healthy/edb1389d-e754-451b-8e13-f0a7c8772d67___JR_HL 3944.JPG,Cherry_(including_sour)___healthy,6
Tomato___Early_blight/d5690b72-b319-457e-a837-0e38915aab55___RS_Erly.B 7347.JPG,Tomato___Early_blight,29
Apple___Black_rot/24420d48-c47b-4e67-959a-bf28131abbdc___JR_FrgE.S 2811.JPG,Apple___Black_rot,1
Strawberry___Leaf_scorch/5fc51dfe-82f0-477e-8280-dd1b00d7f134___RS_L.Scorch 1219.JPG,Strawberry___Leaf_scorch,26
Tomato___Tomato_Yellow_Leaf_Curl_Virus/b9dad63a-772d-42ed-9487-d7b13ff2cb8b___YLCV_GCREC 2636.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Apple___healthy/b0178b88-d413-498c-a6de-1d7cef560d3a___RS_HL 7925.JPG,Apple___healthy,3
Tomato___Tomato_Yellow_Leaf_Curl_Virus/f8c27546-86a9-46ac-ab93-51863759218e___YLCV_NREC 2049.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Orange___Haunglongbing_(Citrus_greening)/a1cba79f-178d-4738-9aa6-202b32708358___CREC_HLB 7656.JPG,Orange___Haunglongbing_(Citrus_greening),15
"Pepper,_bell___Bacterial_spot/3e71a4e5-32e9-404e-815c-95208f7a79fd___JR_B.Spot 3258.JPG","Pepper,_bell___Bacterial_spot",18
Soybean___healthy/67027757-c8ce-474c-925d-0b570b7e678b___RS_HL 5434.JPG,Soybean___healthy,24
Tomato___healthy/e2bde260-6fac-4259-8b88-c7378f1ea730___RS_HL 0511.JPG,Tomato___healthy,37
Tomato___Tomato_Yellow_Leaf_Curl_Virus/a98234a4-0b30-43ab-bbf7-a4262d128cd9___YLCV_GCREC 2349.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Peach___Bacterial_spot/e6ded811-b184-43f9-a7fa-4024b7fbdb04___Rutg._Bact.S 1686.JPG,Peach___Bacterial_spot,16
Tomato___Target_Spot/96028d51-a29b-4251-a0de-4615a6dc6d26___Com.G_TgS_FL 9730.JPG,Tomato___Target_Spot,34
Tomato___Septoria_leaf_spot/ebb708c9-2548-4912-a26a-3248d6ed6f3a___Matt.S_CG 6208.JPG,Tomato___Septoria_leaf_spot,32
Soybean___healthy/c4ad36ca-53ee-4798-b800-35e45c86a845___RS_HL 4047.JPG,Soybean___healthy,24
Corn_(maize)___Northern_Leaf_Blight/14c0cb10-f1bc-49d5-b03e-65a81805140c___RS_NLB 3826.JPG,Corn_(maize)___Northern_Leaf_Blight,9
Soybean___healthy/d3916a4b-91ea-4e53-b826-8a93a0ec9370___RS_HL 7482.JPG,Soybean___healthy,24
Tomato___Tomato_Yellow_Leaf_Curl_Virus/14d0e8c6-51c0-4f21-972f-0b925c56a980___UF.GRC_YLCV_Lab 01366.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Potato___Late_blight/c206ebe3-c06e-4eb9-a537-a719cfa1e3c0___RS_LB 5140.JPG,Potato___Late_blight,21
"Pepper,_bell___Bacterial_spot/b34f18ca-799f-42bb-abbb-f1e19aa6521f___NREC_B.Spot 1944.JPG","Pepper,_bell___Bacterial_spot",18
"Pepper,_bell___healthy/b1760f24-1c79-4fe6-a26b-b9f5ba7aa1fc___JR_HL 7684.JPG","Pepper,_bell___healthy",19
Soybean___healthy/a659220f-1c71-4d87-ad1a-edafaf83e7bc___RS_HL 2910.JPG,Soybean___healthy,24
Tomato___Bacterial_spot/9114dc96-caf5-4c80-970f-9ee7716894b9___UF.GRC_BS_Lab Leaf 0728.JPG,Tomato___Bacterial_spot,28
Soybean___healthy/57bac195-757a-4570-91fd-0da80dedc800___RS_HL 6641.JPG,Soybean___healthy,24
"Pepper,_bell___healthy/1166c07e-bd1c-44e5-981a-9c951ab8ed63___JR_HL 7738.JPG","Pepper,_bell___healthy",19
Blueberry___healthy/d54219a2-ac0b-4cf6-a776-10b6a73726c0___RS_HL 0460.JPG,Blueberry___healthy,4
Soybean___healthy/8401327c-90f5-45f3-8420-3cf02a62ce4f___RS_HL 3092.JPG,Soybean___healthy,24
Orange___Haunglongbing_(Citrus_greening)/98b48f99-24a9-447c-b5d5-3e5011545d08___CREC_HLB 7025.JPG,Orange___Haunglongbing_(Citrus_greening),15
Corn_(maize)___Northern_Leaf_Blight/81d3043b-914e-47fb-b681-a73900025e2a___RS_NLB 3958.JPG,Corn_(maize)___Northern_Leaf_Blight,9
Corn_(maize)___Common_rust_/RS_Rust 1896.JPG,Corn_(maize)___Common_rust_,8
Cherry_(including_sour)___healthy/1f68997e-0811-41e3-9414-cb242798e96c___JR_HL 9795.JPG,Cherry_(including_sour)___healthy,6
Tomato___Early_blight/f93578b3-4b98-4b13-95c3-495c656963f4___RS_Erly.B 8340.JPG,Tomato___Early_blight,29
Tomato___Late_blight/a202fc9d-50ed-43eb-9a75-348348549924___GHLB2 Leaf 8736.JPG,Tomato___Late_blight,30
Soybean___healthy/7ef88af3-838e-413e-9028-5e83e34856a6___RS_HL 3305.JPG,Soybean___healthy,24
Orange___Haunglongbing_(Citrus_greening)/ff740c44-679a-476f-abed-fafc5bdc31ff___CREC_HLB 4618.JPG,Orange___Haunglongbing_(Citrus_greening),15
Apple___healthy/a2c29f1a-5bdd-4755-94ce-1ee4ed63d037___RS_HL 7332.JPG,Apple___healthy,3
Tomato___Tomato_Yellow_Leaf_Curl_Virus/c80105d0-0614-4bb1-9490-02b911d94703___YLCV_GCREC 2010.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Tomato___Tomato_Yellow_Leaf_Curl_Virus/50a05005-813e-460b-a4ca-c3360ec1dc7c___YLCV_NREC 2918.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Tomato___Septoria_leaf_spot/badbd0d4-8e02-49bf-a042-87ae373ca66f___Matt.S_CG 6741.JPG,Tomato___Septoria_leaf_spot,32
Soybean___healthy/fd7d0d1b-7f3d-4fb9-8f3c-959595e1ece5___RS_HL 5711 1.JPG,Soybean___healthy,24
Peach___Bacterial_spot/bc2e3c41-e224-41b7-aa6e-9b57a66acb44___Rutg._Bact.S 1506.JPG,Peach___Bacterial_spot,16
Soybean___healthy/566dfc48-2421-48bb-81c8-ea414eafb423___RS_HL 6801.JPG,Soybean___healthy,24
Potato___Early_blight/2b982641-10ea-4426-874f-509e6377ff59___RS_Early.B 7663.JPG,Potato___Early_blight,20
Apple___Cedar_apple_rust/3dde7bc6-90e6-4057-a1e7-c2580ccf03a2___FREC_C.Rust 0092.JPG,Apple___Cedar_apple_rust,2
Tomato___healthy/9ee73ce8-ea9e-4a76-8b41-39500bdf3514___RS_HL 0110.JPG,Tomato___healthy,37
Tomato___Late_blight/60bdbf17-c59d-48de-bfc1-a6c0bda17a9e___RS_Late.B 4840.JPG,Tomato___Late_blight,30
Soybean___healthy/39894cdf-a0d7-4d29-8611-9a9e2a32c647___RS_HL 3982.JPG,Soybean___healthy,24
Peach___Bacterial_spot/8cc73115-e0f5-4564-b982-c373e34de28e___Rutg._Bact.S 1380.JPG,Peach___Bacterial_spot,16
Corn_(maize)___healthy/bda08b6c-bbd4-446c-900e-ba832f139434___R.S_HL 0613.JPG,Corn_(maize)___healthy,10
Orange___Haunglongbing_(Citrus_greening)/b0dc0c7c-4a8c-4864-bc8a-776ccfe98593___CREC_HLB 4761.JPG,Orange___Haunglongbing_(Citrus_greening),15
Corn_(maize)___Northern_Leaf_Blight/c8e9361a-fc77-4adb-ba39-3a08d859340f___RS_NLB 3560.JPG,Corn_(maize)___Northern_Leaf_Blight,9
Soybean___healthy/77c8a3bb-6b84-4f91-88b2-a6d43deb028e___RS_HL 7137.JPG,Soybean___healthy,24
Orange___Haunglongbing_(Citrus_greening)/2d6d879b-3a35-440a-baf1-c431ff6d527c___UF.Citrus_HLB_Lab 1056.JPG,Orange___Haunglongbing_(Citrus_greening),15
Tomato___Bacterial_spot/00639d29-2d1a-4fcf-9bd3-a2b3109c74c4___UF.GRC_BS_Lab Leaf 1054.JPG,Tomato___Bacterial_spot,28
Apple___healthy/ddbfa011-a5f6-449d-a327-b169fb547136___RS_HL 6306.JPG,Apple___healthy,3
Blueberry___healthy/8f1370bd-2301-44e8-8867-324042b5fd18___RS_HL 0625.JPG,Blueberry___healthy,4
Tomato___Early_blight/00e7c4b2-3005-4558-9cfa-235e356cb7a8___RS_Erly.B 7844.JPG,Tomato___Early_blight,29
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/9c6fb219-6111-4bec-b97f-8cbba312470b___FAM_L.Blight 0773.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13
Squash___Powdery_mildew/be4cc708-a9f4-4420-b235-ebde86dfbf7c___MD_Powd.M 0952.JPG,Squash___Powdery_mildew,25
Corn_(maize)___healthy/76384c2b-bc52-4237-b6ca-0c7b34099ea8___R.S_HL 8215 copy 2.jpg,Corn_(maize)___healthy,10
Tomato___Tomato_Yellow_Leaf_Curl_Virus/815290b4-6ac8-42bb-9297-ee60c56efc13___YLCV_GCREC 2680.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Soybean___healthy/35879fd9-d655-4845-9173-3990b80ae13f___RS_HL 5522.JPG,Soybean___healthy,24
Tomato___Spider_mites Two-spotted_spider_mite/0d7c22dc-323c-4979-9dad-0fdbfdeb6e4e___Com.G_SpM_FL 9038.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
Tomato___Septoria_leaf_spot/3af1fd7b-aca5-405e-b4ab-3615eaa6c0df___Matt.S_CG 6915.JPG,Tomato___Septoria_leaf_spot,32
Soybean___healthy/ded5a719-110f-4d65-9106-734b37b10ce5___RS_HL 4005.JPG,Soybean___healthy,24
Squash___Powdery_mildew/8bb77823-c8e9-4055-84ea-01d7253b377d___MD_Powd.M 0128.JPG,Squash___Powdery_mildew,25
Cherry_(including_sour)___healthy/220a359f-3d06-41fe-9c8d-e5da7d5c426f___JR_HL 4308.JPG,Cherry_(including_sour)___healthy,6
Orange___Haunglongbing_(Citrus_greening)/608151ac-9331-4dc4-9415-a8fe2c785ab9___UF.Citrus_HLB_Lab 0843.JPG,Orange___Haunglongbing_(Citrus_greening),15
"Pepper,_bell___healthy/51e49986-3954-472f-8504-a95452b0fc88___JR_HL 7666.JPG","Pepper,_bell___healthy",19
Tomato___Late_blight/89454f79-f848-435c-aac6-d492da7051e5___GHLB2 Leaf 8996.JPG,Tomato___Late_blight,30
Soybean___healthy/84584037-58a8-4b5e-95e5-a25fbe2c8f3c___RS_HL 3405.JPG,Soybean___healthy,24
Squash___Powdery_mildew/16dc263d-b3db-4fca-8792-4db94ff31e41___UMD_Powd.M 0701.JPG,Squash___Powdery_mildew,25
Tomato___Bacterial_spot/35411663-291f-4dbd-a89f-7d9c8eb01d56___GCREC_Bact.Sp 3158.JPG,Tomato___Bacterial_spot,28
Tomato___Tomato_Yellow_Leaf_Curl_Virus/a794f07f-c181-4e69-95a6-ac1ae5d6929b___YLCV_GCREC 2377.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Tomato___Late_blight/a0616fa9-80fb-497d-8791-a9689aecb27f___GHLB2 Leaf 150.2.JPG,Tomato___Late_blight,30
Corn_(maize)___healthy/5a1567d9-a5ee-49fe-8c0c-78a9fe25b213___R.S_HL 8164 copy 2.jpg,Corn_(maize)___healthy,10
Tomato___Tomato_Yellow_Leaf_Curl_Virus/8f1e2db6-ec95-4812-9368-ab375fc3e498___YLCV_GCREC 2039.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Orange___Haunglongbing_(Citrus_greening)/4bb2b1a0-4b1d-4887-a89c-3be37c61bda3___CREC_HLB 5087.JPG,Orange___Haunglongbing_(Citrus_greening),15
Orange___Haunglongbing_(Citrus_greening)/37eed9ff-13c3-48ac-9bf6-13dbfc4469f4___CREC_HLB 3954.JPG,Orange___Haunglongbing_(Citrus_greening),15
Grape___healthy/8e026e59-ea04-4f21-832c-b7c4539dfe91___Mt.N.V_HL 6096.JPG,Grape___healthy,14
Tomato___Late_blight/345e34f9-1a77-4d5f-bd62-aa41f648e41d___GHLB2 Leaf 8930.JPG,Tomato___Late_blight,30
Orange___Haunglongbing_(Citrus_greening)/4b6e7795-7b0c-4c15-80a5-5b94b7618122___CREC_HLB 5257.JPG,Orange___Haunglongbing_(Citrus_greening),15
Corn_(maize)___Northern_Leaf_Blight/64a4c503-5296-4349-990c-e27650afa296___RS_NLB 4216.JPG,Corn_(maize)___Northern_Leaf_Blight,9
Tomato___Bacterial_spot/fa7ce242-fd51-411b-87bd-9b87cb734c47___GCREC_Bact.Sp 6387.JPG,Tomato___Bacterial_spot,28
Squash___Powdery_mildew/5456e22a-6039-4676-a7a9-24f4c5b65731___UMD_Powd.M 9952 copy.jpg,Squash___Powdery_mildew,25
Blueberry___healthy/af5f704b-a354-4c78-a333-a709e29d9d53___RS_HL 0679.JPG,Blueberry___healthy,4
Grape___Esca_(Black_Measles)/a1171d34-0b12-4627-ac61-16b7340a7e50___FAM_B.Msls 3991.JPG,Grape___Esca_(Black_Measles),12
Tomato___Late_blight/7b343a4c-5fbc-40f6-83da-ccae49ebd5fb___GHLB_PS Leaf 35 Day 13.jpg,Tomato___Late_blight,30
Tomato___Tomato_Yellow_Leaf_Curl_Virus/ab49fd7d-9b48-436a-8a5a-37454bb14811___YLCV_GCREC 2567.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Orange___Haunglongbing_(Citrus_greening)/a12c93cc-9d35-40c4-8373-1b8a830ade36___CREC_HLB 5027.JPG,Orange___Haunglongbing_(Citrus_greening),15
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/68ddbf53-4695-4c6a-b575-cc03097d46c1___RS_GLSp 4648.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,7
Blueberry___healthy/f950b682-f696-4c77-8d04-1c3cfd42ef5a___RS_HL 0411.JPG,Blueberry___healthy,4
Tomato___Tomato_Yellow_Leaf_Curl_Virus/217dfd47-7d8c-44f0-addb-c05b218d3735___YLCV_NREC 2691.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Tomato___Tomato_Yellow_Leaf_Curl_Virus/39084a62-b048-481f-aa85-59bf129fa862___YLCV_NREC 2281.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Blueberry___healthy/6533061f-86a1-4632-9f84-7c97f0163e26___RS_HL 0527.JPG,Blueberry___healthy,4
Strawberry___Leaf_scorch/37879b6f-99d6-461b-ba39-e089ab179fdc___RS_L.Scorch 1261.JPG,Strawberry___Leaf_scorch,26
Peach___Bacterial_spot/fadceda5-cac1-4e4f-b7a0-77439225ee44___Rutg._Bact.S 1198.JPG,Peach___Bacterial_spot,16
Orange___Haunglongbing_(Citrus_greening)/e5ffd71e-c08f-40ce-a756-9e71f5d27eef___UF.Citrus_HLB_Lab 0925.JPG,Orange___Haunglongbing_(Citrus_greening),15
Grape___Black_rot/d048fcf4-7c92-4c62-8a0c-bcda83387a07___FAM_B.Rot 0742.JPG,Grape___Black_rot,11
Tomato___Tomato_Yellow_Leaf_Curl_Virus/a0bd050a-43d0-4b5e-97e9-b1c764e7fce0___UF.GRC_YLCV_Lab 01291.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Soybean___healthy/39caaf41-4805-4376-942c-36e3cccacd1c___RS_HL 5414.JPG,Soybean___healthy,24
Tomato___Spider_mites Two-spotted_spider_mite/e872312d-c093-4320-992a-410031e3fa58___Com.G_SpM_FL 1571.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
Soybean___healthy/760ac536-6705-47e6-a21c-b7c69868092c___RS_HL 4279.JPG,Soybean___healthy,24
Blueberry___healthy/73737594-5138-492f-9548-2b4242127066___RS_HL 2429.JPG,Blueberry___healthy,4
Strawberry___Leaf_scorch/36307818-823a-4874-a556-c2c874314753___RS_L.Scorch 9947.JPG,Strawberry___Leaf_scorch,26
Apple___healthy/8c843c35-5dc9-47be-9ccf-1448ed30356c___RS_HL 5949.JPG,Apple___healthy,3
Cherry_(including_sour)___Powdery_mildew/fbc52151-4c04-430b-a188-a03b17d93d0d___FREC_Pwd.M 0266.JPG,Cherry_(including_sour)___Powdery_mildew,5
Orange___Haunglongbing_(Citrus_greening)/97d735cf-f9b4-4686-a390-0a4ef5fbccbe___UF.Citrus_HLB_Lab 1156.JPG,Orange___Haunglongbing_(Citrus_greening),15
Tomato___healthy/4f09b157-f5d2-4f99-ac0a-1be52cc7a27d___RS_HL 0402.JPG,Tomato___healthy,37
Potato___Early_blight/0a6983a5-895e-4e68-9edb-88adf79211e9___RS_Early.B 9072.JPG,Potato___Early_blight,20
Grape___Esca_(Black_Measles)/37642d48-d6b8-49b6-9190-d0a12bea3f6c___FAM_B.Msls 0851.JPG,Grape___Esca_(Black_Measles),12
Tomato___Tomato_Yellow_Leaf_Curl_Virus/0a8aaafa-a978-49f5-9324-61fc4c766845___YLCV_GCREC 2694.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Corn_(maize)___healthy/2faf15e4-6297-415a-b241-329d8031e2a1___R.S_HL 8193 copy.jpg,Corn_(maize)___healthy,10
"Pepper,_bell___Bacterial_spot/4c664b0a-9ee7-48c2-aaf4-d54e34f5edd3___JR_B.Spot 9060.JPG","Pepper,_bell___Bacterial_spot",18
Orange___Haunglongbing_(Citrus_greening)/e992256a-6465-4b37-9ca9-e5fd5463bb71___CREC_HLB 5083.JPG,Orange___Haunglongbing_(Citrus_greening),15
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/1ef3043c-a33f-492e-b873-9eacc52fa9c3___FAM_L.Blight 4594.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13
Corn_(maize)___Northern_Leaf_Blight/c94c8b78-b8e1-45cf-bac8-80d8a0c6b64d___RS_NLB 0781.JPG,Corn_(maize)___Northern_Leaf_Blight,9
Apple___healthy/556b0ba0-dfb0-45de-9806-c6c068a8149d___RS_HL 5644.JPG,Apple___healthy,3
Squash___Powdery_mildew/737d2417-bebd-40ff-95e5-89be2ca98926___MD_Powd.M 0421.JPG,Squash___Powdery_mildew,25
Grape___Black_rot/2b6ed613-e216-43ac-b518-ee54873b21e3___FAM_B.Rot 0639.JPG,Grape___Black_rot,11
Tomato___Leaf_Mold/f7826d86-2eb1-408f-b2c1-a43afe0268b3___Crnl_L.Mold 9056.JPG,Tomato___Leaf_Mold,31
Peach___Bacterial_spot/d3f0c4d0-9e2c-4880-b655-c1eb5c19bfe3___Rutg._Bact.S 1433.JPG,Peach___Bacterial_spot,16
Corn_(maize)___healthy/7fc25a23-0432-469b-88a8-a5747f216b14___R.S_HL 8203 copy.jpg,Corn_(maize)___healthy,10
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/ceac7e26-3dbe-48a1-b111-3b4149cda69d___RS_GLSp 9316.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,7
Orange___Haunglongbing_(Citrus_greening)/c576f755-9ab1-4df7-8e6d-a0c509c37ccf___CREC_HLB 7628.JPG,Orange___Haunglongbing_(Citrus_greening),15
Tomato___Bacterial_spot/30374887-5005-4023-a9af-62af0d0c2872___GCREC_Bact.Sp 3822.JPG,Tomato___Bacterial_spot,28
Corn_(maize)___Northern_Leaf_Blight/57d6fe49-6ac4-4672-ae90-02729f1430fb___RS_NLB 4197.JPG,Corn_(maize)___Northern_Leaf_Blight,9
Tomato___Spider_mites Two-spotted_spider_mite/f4e7971e-2b38-49c8-9cd8-7d0a5431ac40___Com.G_SpM_FL 1567.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
Tomato___Tomato_Yellow_Leaf_Curl_Virus/e6b4d5bd-e41a-4989-baed-24d441c82bb6___UF.GRC_YLCV_Lab 01504.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Squash___Powdery_mildew/51f31827-bfd0-43c3-8c1d-dea99025546d___MD_Powd.M 0523.JPG,Squash___Powdery_mildew,25
Soybean___healthy/4fc10746-5fc0-4089-b77d-ed0fe8160515___RS_HL 5693 1.JPG,Soybean___healthy,24
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/7c93551d-8c52-4e87-8dbc-8c8f13a2aad4___FAM_L.Blight 1549.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13
Tomato___Tomato_Yellow_Leaf_Curl_Virus/8c2f9405-74e5-4412-aad4-43c97adecd72___YLCV_GCREC 2602.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Apple___Apple_scab/9eab7829-c658-4544-b6ba-f7fb10035aab___FREC_Scab 3382.JPG,Apple___Apple_scab,0
Cherry_(including_sour)___Powdery_mildew/486df68c-c24c-4ab0-87b0-6e79a8435ce8___FREC_Pwd.M 0399.JPG,Cherry_(including_sour)___Powdery_mildew,5
Tomato___healthy/2b6c6705-59ce-4afe-8ad1-62a367ea10e0___RS_HL 9994.JPG,Tomato___healthy,37
Corn_(maize)___Common_rust_/RS_Rust 2283.JPG,Corn_(maize)___Common_rust_,8
Blueberry___healthy/fb466ac9-aa95-4160-994e-64693e307191___RS_HL 0332.JPG,Blueberry___healthy,4
Tomato___Bacterial_spot/7a7d2d5e-2d40-4db5-bd90-ffa09495c0fb___GCREC_Bact.Sp 3838.JPG,Tomato___Bacterial_spot,28
Tomato___Spider_mites Two-spotted_spider_mite/d6742063-9b9e-42b7-9ac4-bda7e2eeb12d___Com.G_SpM_FL 8813.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
Corn_(maize)___Common_rust_/RS_Rust 2458.JPG,Corn_(maize)___Common_rust_,8
Tomato___Bacterial_spot/417a1a4c-18d5-449e-995c-1512f7cdcd41___GCREC_Bact.Sp 6367.JPG,Tomato___Bacterial_spot,28
Orange___Haunglongbing_(Citrus_greening)/e0773170-0f80-425d-b0e7-370047658460___CREC_HLB 7649.JPG,Orange___Haunglongbing_(Citrus_greening),15
Tomato___Tomato_Yellow_Leaf_Curl_Virus/fd96c6e2-6728-4b14-96cf-6effd437b361___UF.GRC_YLCV_Lab 01921.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Tomato___Late_blight/17b9f7ec-5126-4d11-8c1b-a679e0fb9e74___GHLB2 Leaf 114.JPG,Tomato___Late_blight,30
Grape___healthy/0dca4cc0-2f37-4d55-8060-ce5e2137fd45___Mt.N.V_HL 9077.JPG,Grape___healthy,14
Blueberry___healthy/3e373707-a9e5-4c88-8449-b682745314ac___RS_HL 5478.JPG,Blueberry___healthy,4
"Pepper,_bell___Bacterial_spot/75faa1f4-e20f-4bb2-811f-9cbd757c652c___JR_B.Spot 9006.JPG","Pepper,_bell___Bacterial_spot",18
Squash___Powdery_mildew/2594723d-0cc4-4022-8f40-e90eca8ff7b4___UMD_Powd.M 0334.JPG,Squash___Powdery_mildew,25
Potato___Early_blight/89273b26-09d5-4bf7-a6a5-22c47a613b93___RS_Early.B 7383.JPG,Potato___Early_blight,20
Orange___Haunglongbing_(Citrus_greening)/788a3d2e-de4e-4f33-b938-3a7bb451be79___UF.Citrus_HLB_Lab 1522.JPG,Orange___Haunglongbing_(Citrus_greening),15
Tomato___Septoria_leaf_spot/fc963fa5-7179-402b-95e7-018c2837d2c1___JR_Sept.L.S 2706.JPG,Tomato___Septoria_leaf_spot,32
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/de9dc91d-a07b-4b19-bb96-9d5cea2e230b___FAM_L.Blight 4749.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13
Orange___Haunglongbing_(Citrus_greening)/b6078079-9121-4760-8c05-5c75acae3f01___CREC_HLB 7653.JPG,Orange___Haunglongbing_(Citrus_greening),15
Soybean___healthy/bffd90ac-a74a-4afc-9412-d500640facf9___RS_HL 5061.JPG,Soybean___healthy,24
"Pepper,_bell___healthy/6ab630ac-c705-4aa8-82ec-1b618cc400f4___JR_HL 8257.JPG","Pepper,_bell___healthy",19
Tomato___Bacterial_spot/bc185bd9-5335-4fd5-b426-8c30b56feda3___UF.GRC_BS_Lab Leaf 8782.JPG,Tomato___Bacterial_spot,28
"Pepper,_bell___healthy/80351989-5dc7-487b-abcc-3a561ec6e5d8___JR_HL 8774.JPG","Pepper,_bell___healthy",19
Orange___Haunglongbing_(Citrus_greening)/a45bda92-fc3b-410e-a31d-3b0b2997a786___UF.Citrus_HLB_Lab 9646.JPG,Orange___Haunglongbing_(Citrus_greening),15
Orange___Haunglongbing_(Citrus_greening)/cf21343d-ffc9-4ccf-987e-81694a355b37___UF.Citrus_HLB_Lab 0391.JPG,Orange___Haunglongbing_(Citrus_greening),15
Tomato___Spider_mites Two-spotted_spider_mite/d42f28e8-6530-428f-87d2-3b82717dba86___Com.G_SpM_FL 8871.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
Tomato___Tomato_Yellow_Leaf_Curl_Virus/a5048329-d815-47ea-a7cc-cae2424e3834___UF.GRC_YLCV_Lab 01328.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Tomato___Tomato_Yellow_Leaf_Curl_Virus/88410b9f-78aa-4ee7-b626-ab32e668e8fb___YLCV_NREC 2564.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Tomato___Tomato_Yellow_Leaf_Curl_Virus/a83f2b79-d0e7-4b5c-b2d6-1bcd599cb887___UF.GRC_YLCV_Lab 02046.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Orange___Haunglongbing_(Citrus_greening)/b8036f71-b4d5-452a-8841-0e0c517f5685___CREC_HLB 6575.JPG,Orange___Haunglongbing_(Citrus_greening),15
Grape___Black_rot/a0fdd802-dc17-4e27-9cff-11b99fa50f9d___FAM_B.Rot 0740.JPG,Grape___Black_rot,11
Corn_(maize)___Northern_Leaf_Blight/361f06a6-6dbc-4ea0-b954-c3a1e6b9b481___RS_NLB 3653.JPG,Corn_(maize)___Northern_Leaf_Blight,9
Tomato___Tomato_Yellow_Leaf_Curl_Virus/888611a3-a785-48c5-9df6-d5e39797b71b___UF.GRC_YLCV_Lab 03370.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Tomato___Tomato_mosaic_virus/9563b3bb-b942-4d32-9582-0b4021aaf116___PSU_CG 2229.JPG,Tomato___Tomato_mosaic_virus,36
Tomato___Tomato_Yellow_Leaf_Curl_Virus/c93faa39-15d1-4a73-98d5-40b0a897a893___YLCV_NREC 2913.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Corn_(maize)___healthy/4bffb932-0f73-4ea5-b1b3-ffbef8c5f07d___R.S_HL 7895 copy.jpg,Corn_(maize)___healthy,10
Corn_(maize)___healthy/d51f3036-3389-4f44-96f6-e88f5f04604d___R.S_HL 8058 copy 2.jpg,Corn_(maize)___healthy,10
Soybean___healthy/65890d70-9c9c-4585-ae8a-2236cd524d9e___RS_HL 7128.JPG,Soybean___healthy,24
Tomato___Tomato_Yellow_Leaf_Curl_Virus/05e34d35-6039-44e8-919b-fe1eb112c331___UF.GRC_YLCV_Lab 02325.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/a95a00bc-f6af-4006-beda-81f8629cf106___RS_GLSp 9308.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,7
Grape___Esca_(Black_Measles)/c2d399a4-eee5-4973-847c-9621b2e4edd9___FAM_B.Msls 4063.JPG,Grape___Esca_(Black_Measles),12
Tomato___Tomato_Yellow_Leaf_Curl_Virus/bf5743d8-2825-4589-b731-ebb225b25257___YLCV_NREC 0161.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
