filepath,class_name,class_index
"Pepper,_bell___Bacterial_spot/e96d2d14-4400-4c28-894e-be7c071743f4___NREC_B.Spot 9175.JPG","Pepper,_bell___Bacterial_spot",18
Grape___Black_rot/a208e246-895e-4857-a48c-9cda4ffd6259___FAM_B.Rot 0704.JPG,Grape___Black_rot,11
Potato___Late_blight/83f821e6-0924-4bbe-8977-0e11c220aed0___RS_LB 5011.JPG,Potato___Late_blight,21
Soybean___healthy/a189913d-1d95-4615-a0a0-927398b70c31___RS_HL 5616 1.JPG,Soybean___healthy,24
"Pepper,_bell___healthy/fe682576-9a9b-40c9-a875-62af05d3bc1e___JR_HL 7984.JPG","Pepper,_bell___healthy",19
Tomato___Spider_mites Two-spotted_spider_mite/4da271e5-a4db-458a-b09c-caa83f8c6eb9___Com.G_SpM_FL 9364.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
Grape___Black_rot/e4276ce3-ffbc-4203-9b52-cc75d6a6b8df___FAM_B.Rot 3115.JPG,Grape___Black_rot,11
Soybean___healthy/62a612f5-71c9-48f9-894e-0fbe3c2cd2a0___RS_HL 5205.JPG,Soybean___healthy,24
Tomato___Target_Spot/7f97b6e8-dcd8-484c-8eb1-cbadad030d5c___Com.G_TgS_FL 8125.JPG,Tomato___Target_Spot,34
Cherry_(including_sour)___healthy/457ae174-5064-4736-a52b-0f78110c12eb___JR_HL 9824.JPG,Cherry_(including_sour)___healthy,6
Tomato___Late_blight/5688ea99-c949-41d0-bbab-9cbf0ffb8bcd___GHLB2 Leaf 8677.JPG,Tomato___Late_blight,30
Tomato___healthy/bf2e072b-f57b-48ce-b155-f255bebd85a2___GH_HL Leaf 317.JPG,Tomato___healthy,37
Orange___Haunglongbing_(Citrus_greening)/ff0204a7-8216-49c1-b59e-ab446de5707e___UF.Citrus_HLB_Lab 1350.JPG,Orange___Haunglongbing_(Citrus_greening),15
Tomato___Leaf_Mold/2847f847-3048-487d-ae4f-c45e44d04d85___Crnl_L.Mold 8878.JPG,Tomato___Leaf_Mold,31
Orange___Haunglongbing_(Citrus_greening)/2c837002-8f7c-497c-b65f-b44c6e36615c___CREC_HLB 5280.JPG,Orange___Haunglongbing_(Citrus_greening),15
Grape___Black_rot/b72adf6d-d629-41e8-a267-ded92da2edf7___FAM_B.Rot 0537.JPG,Grape___Black_rot,11
Soybean___healthy/9732b287-2175-4eb0-ba41-1c3d9b6c8891___RS_HL 4692.JPG,Soybean___healthy,24
Tomato___Tomato_Yellow_Leaf_Curl_Virus/0bfc96b3-56ba-4ba4-804a-fc2ba59e0c6a___UF.GRC_YLCV_Lab 03202.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/e3dbdce6-da4d-4557-ab5e-0dc7198a6a81___FAM_L.Blight 4794.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13
Squash___Powdery_mildew/3f25b07b-b65e-4344-bc1d-4ff09f0bb4eb___UMD_Powd.M 0738.JPG,Squash___Powdery_mildew,25
Apple___Cedar_apple_rust/b1a2c1e8-e1a6-4d25-9d5b-1488e9d8b0ee___FREC_C.Rust 3938.JPG,Apple___Cedar_apple_rust,2
Apple___Apple_scab/095c9131-a0cb-47de-898a-f9371f208c01___FREC_Scab 3109.JPG,Apple___Apple_scab,0
Tomato___Spider_mites Two-spotted_spider_mite/b1cb2b7a-afaf-4876-8fc0-25e9dce591a8___Com.G_SpM_FL 9264.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
Peach___Bacterial_spot/f30e6960-ecf4-4ac8-9fe0-138dc83cfd4d___Rutg._Bact.S 1942.JPG,Peach___Bacterial_spot,16
Apple___healthy/77b8d24a-27e6-410e-97ef-faacc60c5a10___RS_HL 5831.JPG,Apple___healthy,3
Orange___Haunglongbing_(Citrus_greening)/157c7655-5a89-416c-bff7-95e773476a3f___UF.Citrus_HLB_Lab 0773.JPG,Orange___Haunglongbing_(Citrus_greening),15
Orange___Haunglongbing_(Citrus_greening)/f7e909ba-95dc-4aa1-b0e3-cf72e55547dc___CREC_HLB 4891.JPG,Orange___Haunglongbing_(Citrus_greening),15
Tomato___healthy/293dddf9-f5e5-42de-ab68-f1cad0f69a43___GH_HL Leaf 232.JPG,Tomato___healthy,37
Tomato___Tomato_Yellow_Leaf_Curl_Virus/66ea6db9-ceb3-4be0-a4ae-ecf319b6897c___UF.GRC_YLCV_Lab 02505.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Peach___Bacterial_spot/d9ced7ee-5d07-4385-898d-233ed3937775___Rutg._Bact.S 1727.JPG,Peach___Bacterial_spot,16
Apple___Cedar_apple_rust/27d7abba-647b-4f0c-aa4a-3978dccd4f5b___FREC_C.Rust 4092.JPG,Apple___Cedar_apple_rust,2
Orange___Haunglongbing_(Citrus_greening)/72694631-7642-486d-a178-55c97a4dc265___UF.Citrus_HLB_Lab 9977.JPG,Orange___Haunglongbing_(Citrus_greening),15
Orange___Haunglongbing_(Citrus_greening)/13355892-3cdb-4f4f-b498-aa771fdd9c53___CREC_HLB 7460.JPG,Orange___Haunglongbing_(Citrus_greening),15
Tomato___Bacterial_spot/e33fbdfb-6511-47b7-9dc2-afa294f3ba0e___UF.GRC_BS_Lab Leaf 1045.JPG,Tomato___Bacterial_spot,28
Soybean___healthy/886a62ca-45ca-41bd-aa3b-e77ae7b63ec4___RS_HL 3770.JPG,Soybean___healthy,24
Blueberry___healthy/4d865e8e-3420-4d16-91ce-fca0d5450dd5___RS_HL 0697.JPG,Blueberry___healthy,4
Peach___Bacterial_spot/d48e765a-2a8e-4e87-a01d-2a45500fc506___Rutg._Bact.S 2371.JPG,Peach___Bacterial_spot,16
Soybean___healthy/828f4939-9881-4f15-91bc-4d789db3fe69___RS_HL 4580.JPG,Soybean___healthy,24
Apple___healthy/c419612e-2fa8-4d25-96c5-0bf68b3c7205___RS_HL 7720.JPG,Apple___healthy,3
Tomato___Bacterial_spot/39397863-767f-4187-b580-f4fb2279dfe6___GCREC_Bact.Sp 3687.JPG,Tomato___Bacterial_spot,28
Tomato___Tomato_Yellow_Leaf_Curl_Virus/db5a401d-fc3a-435e-86db-c3902dc0db84___UF.GRC_YLCV_Lab 02202.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Corn_(maize)___Common_rust_/RS_Rust 1770.JPG,Corn_(maize)___Common_rust_,8
Tomato___Bacterial_spot/d41b41df-08b1-498c-9c41-6967a6a46151___GCREC_Bact.Sp 3109.JPG,Tomato___Bacterial_spot,28
Orange___Haunglongbing_(Citrus_greening)/554ee798-69e3-49fb-97f9-7272ae112f92___UF.Citrus_HLB_Lab 0419.JPG,Orange___Haunglongbing_(Citrus_greening),15
Corn_(maize)___Northern_Leaf_Blight/8c3fa556-9a06-4f43-bfe6-17bcfabb1d8e___RS_NLB 0809.JPG,Corn_(maize)___Northern_Leaf_Blight,9
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/d7751ce9-2a40-4947-8574-a9044f7147b9___FAM_L.Blight 1371.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13
Corn_(maize)___Northern_Leaf_Blight/b373622c-c171-47f4-adcb-c08ea46dad12___RS_NLB 4237.JPG,Corn_(maize)___Northern_Leaf_Blight,9
Potato___Early_blight/cc63b147-ad2a-4bc1-aa05-a07b3c6b7761___RS_Early.B 7091.JPG,Potato___Early_blight,20
"Pepper,_bell___healthy/63f6ad32-28e1-459f-a8ab-100f52fc5a2c___JR_HL 7878.JPG","Pepper,_bell___healthy",19
Grape___Esca_(Black_Measles)/13d50b9c-69f2-40cd-bb93-22d36593191e___FAM_B.Msls 3906.JPG,Grape___Esca_(Black_Measles),12
Potato___Late_blight/265e32dc-44f3-40f8-8c5d-8bc223dd0f52___RS_LB 4859.JPG,Potato___Late_blight,21
Tomato___Spider_mites Two-spotted_spider_mite/618d13ab-5e53-4563-9a11-2c195fe77fcc___Com.G_SpM_FL 9293.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
Apple___Cedar_apple_rust/20ef08f2-96ae-4148-942c-3d7708cd94d8___FREC_C.Rust 9830.JPG,Apple___Cedar_apple_rust,2
Blueberry___healthy/93e02c2b-0ccb-43a9-b34d-07f6b83d62a7___RS_HL 2525.JPG,Blueberry___healthy,4
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/04c81844-6bc2-4d6d-86e9-01d3dbfa9886___FAM_L.Blight 4769.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13
Soybean___healthy/f712f5c9-4581-4263-ad02-c89b64aa867f___RS_HL 5663 1.JPG,Soybean___healthy,24
Orange___Haunglongbing_(Citrus_greening)/341ef818-fafb-44ff-831b-b6a262bbfa77___UF.Citrus_HLB_Lab 9845.JPG,Orange___Haunglongbing_(Citrus_greening),15
Soybean___healthy/2cdc0fdd-0be6-442a-8035-f6b5b9280a9f___RS_HL 2798.JPG,Soybean___healthy,24
Tomato___Tomato_Yellow_Leaf_Curl_Virus/881f3f75-a070-42b4-9920-19729ad3e39e___YLCV_GCREC 5471.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
"Pepper,_bell___healthy/54bd49ca-07c6-445c-80a7-bc752e945cef___JR_HL 8791.JPG","Pepper,_bell___healthy",19
Orange___Haunglongbing_(Citrus_greening)/e32f55e0-e8d2-4d6c-9c21-a9b18feda6a6___UF.Citrus_HLB_Lab 1593.JPG,Orange___Haunglongbing_(Citrus_greening),15
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/97bc3c85-3c34-47c1-9bb8-5eccc54d0427___RS_GLSp 9267.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,7
Orange___Haunglongbing_(Citrus_greening)/24337224-d461-484b-a965-957c903de443___CREC_HLB 3871.JPG,Orange___Haunglongbing_(Citrus_greening),15
Grape___Black_rot/8e6afe37-0b36-4470-bb3a-bf3bf96475d4___FAM_B.Rot 3521.JPG,Grape___Black_rot,11
Cherry_(including_sour)___Powdery_mildew/44eb6a50-0475-4a84-9663-41b23e253535___FREC_Pwd.M 4687.JPG,Cherry_(including_sour)___Powdery_mildew,5
Tomato___Tomato_Yellow_Leaf_Curl_Virus/f64249ec-0c67-494a-9e64-09c32f0e7cdc___UF.GRC_YLCV_Lab 01757.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/c8769ca7-614a-4763-a8bc-8d7c7f1b2925___RS_GLSp 4355.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,7
Orange___Haunglongbing_(Citrus_greening)/91149a76-70c1-4f15-b847-2f911d5863ee___CREC_HLB 4847.JPG,Orange___Haunglongbing_(Citrus_greening),15
Tomato___Tomato_Yellow_Leaf_Curl_Virus/5c57e86b-a49d-4fc4-acfa-1e6a6f702eea___YLCV_NREC 2401.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Tomato___Early_blight/0a2726e0-3358-4a46-b6dc-563a5a9f2bdf___RS_Erly.B 7860.JPG,Tomato___Early_blight,29
Tomato___Tomato_Yellow_Leaf_Curl_Virus/ac7704c1-81cd-4188-b193-efb3cd93a4f4___UF.GRC_YLCV_Lab 02841.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/8c555cf5-c6c8-400c-a764-a1b2ed7e66cd___FAM_L.Blight 1576.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13
Peach___Bacterial_spot/51684bbc-0441-4b2e-864e-11533acc4e0d___Rutg._Bact.S 1435.JPG,Peach___Bacterial_spot,16
Tomato___Target_Spot/b32b022a-3404-4ebb-9456-d9fdfa7bfd27___Com.G_TgS_FL 7989.JPG,Tomato___Target_Spot,34
"Pepper,_bell___Bacterial_spot/c9c9c8b5-11a8-4553-9a37-c78f218dba2b___JR_B.Spot 8984.JPG","Pepper,_bell___Bacterial_spot",18
Grape___healthy/4e7ca108-2631-452b-83bb-be0a7b32d98f___Mt.N.V_HL 6063.JPG,Grape___healthy,14
Tomato___Tomato_Yellow_Leaf_Curl_Virus/68ce9875-c3b4-445c-8225-4ed9296a4837___YLCV_GCREC 2109.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Apple___healthy/90fd9659-9d97-4428-bc35-c84def0ba3ba___RS_HL 7981.JPG,Apple___healthy,3
Grape___healthy/25014ae7-b016-430a-b6a6-aa77dc3c4a8a___Mt.N.V_HL 8986.JPG,Grape___healthy,14
Squash___Powdery_mildew/f8051b07-93db-4ee8-86dc-29587074953d___UMD_Powd.M 0681.JPG,Squash___Powdery_mildew,25
Corn_(maize)___Common_rust_/RS_Rust 2099.JPG,Corn_(maize)___Common_rust_,8
Corn_(maize)___healthy/068794e5-0a99-405f-bbb9-1f954e11942d___R.S_HL 7909 copy 2.jpg,Corn_(maize)___healthy,10
Tomato___Septoria_leaf_spot/7a7c032c-bc58-43c0-9bf7-26be8baf2660___Matt.S_CG 7605.JPG,Tomato___Septoria_leaf_spot,32
Soybean___healthy/34a2004e-00b9-45f6-b80f-e308862537f1___RS_HL 4644.JPG,Soybean___healthy,24
Strawberry___Leaf_scorch/d06a9be8-2cfc-464c-8b2b-20f5442ea8fb___RS_L.Scorch 9963.JPG,Strawberry___Leaf_scorch,26
Tomato___Tomato_Yellow_Leaf_Curl_Virus/f45631e7-854d-4577-9766-86877156749c___UF.GRC_YLCV_Lab 02291.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Tomato___Tomato_Yellow_Leaf_Curl_Virus/1da5a1f0-7b30-4984-869e-ecc7a618eb29___YLCV_NREC 2840.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Grape___healthy/f90f64a4-437d-4673-a51f-4c5660999921___Mt.N.V_HL 9066.JPG,Grape___healthy,14
Tomato___Septoria_leaf_spot/4b712088-62f3-43ff-8358-6f07279f0b8c___Keller.St_CG 1961.JPG,Tomato___Septoria_leaf_spot,32
Tomato___healthy/fe8f8808-2631-491e-a46b-bd2a1a4958e7___GH_HL Leaf 213.1.JPG,Tomato___healthy,37
Tomato___Septoria_leaf_spot/66b8d334-827c-429e-aac3-f4c80fc07000___Matt.S_CG 6831.JPG,Tomato___Septoria_leaf_spot,32
Blueberry___healthy/85d2a4f5-9d22-4451-988c-92a45e65626c___RS_HL 2275.JPG,Blueberry___healthy,4
Cherry_(including_sour)___Powdery_mildew/e3d5a32d-3567-44f4-8ea2-79b413214a6d___FREC_Pwd.M 5144.JPG,Cherry_(including_sour)___Powdery_mildew,5
Tomato___Leaf_Mold/af7e1ce4-bb49-4227-ba89-9972bab473b7___Crnl_L.Mold 6560.JPG,Tomato___Leaf_Mold,31
Tomato___Septoria_leaf_spot/9eb517fe-cc34-41d9-9ab8-fb638146707a___Matt.S_CG 7737.JPG,Tomato___Septoria_leaf_spot,32
Soybean___healthy/7a24b872-449a-4377-8a44-97825a68cc2a___RS_HL 7338.JPG,Soybean___healthy,24
Cherry_(including_sour)___Powdery_mildew/06a6c36c-95b7-40b2-9ad5-0f23e8ef7f37___FREC_Pwd.M 4756.JPG,Cherry_(including_sour)___Powdery_mildew,5
Tomato___Target_Spot/578d92de-2ddc-4c90-a074-3eb4ad4e48f9___Com.G_TgS_FL 1042.JPG,Tomato___Target_Spot,34
Strawberry___Leaf_scorch/608d19da-4e86-4c17-bd68-393ca0933d6b___RS_L.Scorch 0931.JPG,Strawberry___Leaf_scorch,26
Peach___healthy/3989295f-5b92-43e7-b48b-dcfe90f01566___Rutg._HL 3677.JPG,Peach___healthy,17
Tomato___Tomato_Yellow_Leaf_Curl_Virus/df5f2515-0894-4527-a7f0-ba7d872fae6f___UF.GRC_YLCV_Lab 09455.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Orange___Haunglongbing_(Citrus_greening)/798621f1-143f-4f24-828d-4de0f9342634___CREC_HLB 6412.JPG,Orange___Haunglongbing_(Citrus_greening),15
Cherry_(including_sour)___healthy/b4c4f75b-032e-4034-8525-26844cc6bff5___JR_HL 4211.JPG,Cherry_(including_sour)___healthy,6
Tomato___Early_blight/1ba88993-c3f8-462d-bd1b-e10819b9c96f___RS_Erly.B 8396.JPG,Tomato___Early_blight,29
Tomato___Target_Spot/2b9b189c-11a8-46ce-9553-acce775bd29d___Com.G_TgS_FL 9978.JPG,Tomato___Target_Spot,34
Tomato___Tomato_Yellow_Leaf_Curl_Virus/d7e92f44-d414-4201-83f7-40663d5e57c2___UF.GRC_YLCV_Lab 03295.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Potato___Late_blight/b101bc59-5734-4c39-896f-de29d98b1dce___RS_LB 4702.JPG,Potato___Late_blight,21
Soybean___healthy/10ba57c4-6a29-4e99-a7b6-3eba0bfa1d12___RS_HL 3574.JPG,Soybean___healthy,24
Tomato___Tomato_Yellow_Leaf_Curl_Virus/fff6bf83-797c-4de4-83f7-39b74786fec4___UF.GRC_YLCV_Lab 03179.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Squash___Powdery_mildew/77d0195b-77ac-444a-b4fb-8592323989a9___UMD_Powd.M 0570.JPG,Squash___Powdery_mildew,25
Tomato___Tomato_Yellow_Leaf_Curl_Virus/00b814ee-cfa9-489a-bed3-c1f927bef05a___YLCV_NREC 0220.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Soybean___healthy/c605e84a-a692-400a-8f24-bcfe71365812___RS_HL 3401.JPG,Soybean___healthy,24
Apple___Cedar_apple_rust/fe8e7208-9986-428c-abff-98da6ba8809a___FREC_C.Rust 4161.JPG,Apple___Cedar_apple_rust,2
Blueberry___healthy/74bfbf53-fc70-4467-9866-57d7c90a88c4___RS_HL 2433.JPG,Blueberry___healthy,4
Corn_(maize)___healthy/2251b665-207d-4500-a396-bc9bb097c34b___R.S_HL 8073 copy.jpg,Corn_(maize)___healthy,10
Tomato___Bacterial_spot/19a4a07c-5e82-4a4f-bc64-9f7d941cab88___GCREC_Bact.Sp 3515.JPG,Tomato___Bacterial_spot,28
Tomato___Tomato_Yellow_Leaf_Curl_Virus/09f556e6-ee96-4397-90c7-e491169ad065___UF.GRC_YLCV_Lab 03121.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Blueberry___healthy/f97c68c9-c4e3-49ad-98c2-731843e29608___RS_HL 0714.JPG,Blueberry___healthy,4
"Pepper,_bell___Bacterial_spot/65a94537-481e-44d0-a1e1-d8ba6551247d___JR_B.Spot 3202.JPG","Pepper,_bell___Bacterial_spot",18
Tomato___Early_blight/fad513f7-c56a-439a-9a5b-515bd0fc8151___RS_Erly.B 9458.JPG,Tomato___Early_blight,29
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/0b5492ee-253d-4a13-ad5a-780cb954b09a___RS_GLSp 4615 copy.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,7
Tomato___Septoria_leaf_spot/307b1e1b-4a5c-4378-91df-df121d7e4f51___Matt.S_CG 7667.JPG,Tomato___Septoria_leaf_spot,32
Strawberry___Leaf_scorch/5c4a4cfa-2bf4-498a-91cc-864125da237c___RS_L.Scorch 1430.JPG,Strawberry___Leaf_scorch,26
Peach___Bacterial_spot/f6565dd2-3410-475e-a978-71cbd71e64cb___Rut._Bact.S 1175.JPG,Peach___Bacterial_spot,16
"Pepper,_bell___Bacterial_spot/b21d5a06-eab3-47a9-86d1-70295f8f8848___NREC_B.Spot 1940.JPG","Pepper,_bell___Bacterial_spot",18
Blueberry___healthy/17f38da5-9764-456e-9c16-436ec1d69041___RS_HL 0590.JPG,Blueberry___healthy,4
Corn_(maize)___Common_rust_/RS_Rust 2513.JPG,Corn_(maize)___Common_rust_,8
Orange___Haunglongbing_(Citrus_greening)/4c46e7c8-6e97-472d-9cf5-1d9895b3fbee___UF.Citrus_HLB_Lab 1113.JPG,Orange___Haunglongbing_(Citrus_greening),15
Cherry_(including_sour)___Powdery_mildew/c0ae9762-af5a-489d-9399-96732dc40391___FREC_Pwd.M 0370.JPG,Cherry_(including_sour)___Powdery_mildew,5
Strawberry___Leaf_scorch/4803b86c-f74e-475e-a94b-57d7663b80a8___RS_L.Scorch 0866.JPG,Strawberry___Leaf_scorch,26
Strawberry___Leaf_scorch/42579a41-271a-420c-84df-fe08213c3600___RS_L.Scorch 0103.JPG,Strawberry___Leaf_scorch,26
Apple___healthy/71689ece-34cc-4210-ad88-23ee1d26dfde___RS_HL 7924.JPG,Apple___healthy,3
Blueberry___healthy/ac4b47eb-1444-4ad5-a534-b89c7e1441d4___RS_HL 2453.JPG,Blueberry___healthy,4
Apple___Apple_scab/1a21aabb-6f74-4644-8d9e-a517568b7e9c___FREC_Scab 3095.JPG,Apple___Apple_scab,0
Soybean___healthy/b38faec8-0c62-4608-b711-e62ddd4889fd___RS_HL 7483.JPG,Soybean___healthy,24
"Pepper,_bell___healthy/5ea0d081-386e-4acf-9986-86112d1993ff___JR_HL 8373.JPG","Pepper,_bell___healthy",19
Tomato___healthy/1dffd343-4634-4b33-95f4-eecc755aec8f___GH_HL Leaf 168.JPG,Tomato___healthy,37
Strawberry___healthy/e178986b-223c-4da1-8c0f-2314de66df55___RS_HL 2042.JPG,Strawberry___healthy,27
Cherry_(including_sour)___Powdery_mildew/e6ed3334-ab39-40cd-ae6e-cb1b9a5e999d___FREC_Pwd.M 0586.JPG,Cherry_(including_sour)___Powdery_mildew,5
Soybean___healthy/95e1ad1c-9bcf-488b-9272-4b11a83f2d42___RS_HL 4925.JPG,Soybean___healthy,24
Tomato___Tomato_Yellow_Leaf_Curl_Virus/7c56b8b1-8652-4f5d-afac-7ccc4e7354d4___YLCV_NREC 2753.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Squash___Powdery_mildew/007f0b62-a0f0-4c4a-9b1b-119616dd87c2___UMD_Powd.M 0279.JPG,Squash___Powdery_mildew,25
Tomato___Tomato_Yellow_Leaf_Curl_Virus/1da120f6-8e0b-424a-b82a-cd1a73cec059___YLCV_GCREC 2643.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Tomato___Septoria_leaf_spot/6e9a45b0-7c4e-4b6b-abb4-6a2667810679___Keller.St_CG 1960.JPG,Tomato___Septoria_leaf_spot,32
Corn_(maize)___healthy/20046515-e844-4ad2-b3e0-38d2dabcef66___R.S_HL 8002 copy.jpg,Corn_(maize)___healthy,10
Apple___Apple_scab/be0ae8eb-76ea-4aba-bc29-175812af0f8d___FREC_Scab 3421.JPG,Apple___Apple_scab,0
Grape___Black_rot/82f7d3a6-0f57-44bc-93b8-2191b9ae36c0___FAM_B.Rot 3513.JPG,Grape___Black_rot,11
Tomato___Bacterial_spot/6094d3ab-4af9-4b2e-b286-ab9a46a74097___GCREC_Bact.Sp 5961.JPG,Tomato___Bacterial_spot,28
Orange___Haunglongbing_(Citrus_greening)/83d170e2-360f-4e53-a03c-aab57ee4a443___CREC_HLB 3938.JPG,Orange___Haunglongbing_(Citrus_greening),15
Squash___Powdery_mildew/1aad4c66-4ec3-4d26-a72b-52de75d3be24___MD_Powd.M 0933.JPG,Squash___Powdery_mildew,25
Squash___Powdery_mildew/3d188981-dc68-486f-87b6-c2ccd5113023___MD_Powd.M 0619.JPG,Squash___Powdery_mildew,25
Soybean___healthy/59059c86-a7da-49ed-9934-87c6a5a80dcf___RS_HL 5754.JPG,Soybean___healthy,24
Tomato___Tomato_Yellow_Leaf_Curl_Virus/31945578-c927-474f-b807-1788a1c98a7d___YLCV_NREC 2378.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Corn_(maize)___healthy/83bfb1ea-c04f-4e9e-baff-396ae2b01fc3___R.S_HL 5537 copy.jpg,Corn_(maize)___healthy,10
Soybean___healthy/4aa2e834-cb67-429a-b8d6-d1076307b175___RS_HL 5624 1.JPG,Soybean___healthy,24
Soybean___healthy/d63eb972-c3da-4c1b-bfd2-2727aec81b1e___RS_HL 6431.JPG,Soybean___healthy,24
Grape___Esca_(Black_Measles)/7e4cf44f-02ec-4812-9afa-b19f45add835___FAM_B.Msls 4422.JPG,Grape___Esca_(Black_Measles),12
Tomato___Bacterial_spot/bd214fe7-7ed1-428e-ac09-c3ee84a9ba24___GCREC_Bact.Sp 5699.JPG,Tomato___Bacterial_spot,28
Tomato___Late_blight/1b2756ef-4fa0-410a-8fe5-a8b699d3553e___GHLB2 Leaf 156.2.JPG,Tomato___Late_blight,30
Orange___Haunglongbing_(Citrus_greening)/6c2d9744-d693-492a-9907-ab4a7ac00b23___UF.Citrus_HLB_Lab 1163.JPG,Orange___Haunglongbing_(Citrus_greening),15
Soybean___healthy/fd1eb951-7985-47b7-b66b-cb7295aa8827___RS_HL 7000.JPG,Soybean___healthy,24
Apple___healthy/a5acd48c-a7c2-42de-8a2e-231bb94e134d___RS_HL 7591.JPG,Apple___healthy,3
Orange___Haunglongbing_(Citrus_greening)/1387df2c-fa46-4a37-bf2f-92cc873269b8___CREC_HLB 7439.JPG,Orange___Haunglongbing_(Citrus_greening),15
Corn_(maize)___healthy/d47b58e9-1131-425b-a1da-1d607caef89e___R.S_HL 8014 copy.jpg,Corn_(maize)___healthy,10
Grape___Esca_(Black_Measles)/cfd7c9e5-bab4-49a5-b902-15c09de3c3ea___FAM_B.Msls 1068.JPG,Grape___Esca_(Black_Measles),12
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/9bea0a82-9321-4ac5-8af1-68a58849dbb3___FAM_L.Blight 3712.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13
Tomato___Late_blight/49d0531e-3d55-47b6-a4ed-2d87bd23bbcf___RS_Late.B 5457.JPG,Tomato___Late_blight,30
Tomato___Tomato_Yellow_Leaf_Curl_Virus/4f9e72d6-8125-4b94-9def-169c2c311721___YLCV_GCREC 2515.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Corn_(maize)___Northern_Leaf_Blight/c37ac9c8-61ef-4b63-9475-766b6bfc3dfb___RS_NLB 3644.JPG,Corn_(maize)___Northern_Leaf_Blight,9
Tomato___Late_blight/20593434-37e3-490e-b619-cdb3d6515517___GHLB2 Leaf 8688.JPG,Tomato___Late_blight,30
Potato___Late_blight/17d846d2-f2b7-4ba2-847c-7561159334a3___RS_LB 2695.JPG,Potato___Late_blight,21
Grape___Black_rot/8eb4a448-b517-4039-b736-9f108157de73___FAM_B.Rot 3596.JPG,Grape___Black_rot,11
Potato___Late_blight/77164347-18bd-4466-aca9-0f61e6a36468___RS_LB 4155.JPG,Potato___Late_blight,21
Tomato___Tomato_Yellow_Leaf_Curl_Virus/92013c7e-0825-4d27-a3fd-edc723f0c1b1___YLCV_NREC 2908.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Strawberry___Leaf_scorch/b788f53f-9320-4ec1-b4f1-3e7c66e0d1c2___RS_L.Scorch 1378.JPG,Strawberry___Leaf_scorch,26
Potato___Early_blight/66a98640-59d3-4c9b-9853-773c78ac6375___RS_Early.B 6784.JPG,Potato___Early_blight,20
Tomato___Bacterial_spot/38de266d-bb02-4dea-b3d8-9c3dcefb44c0___GCREC_Bact.Sp 3756.JPG,Tomato___Bacterial_spot,28
Soybean___healthy/59819ae1-0210-4fa2-80d9-cce8cde1242a___RS_HL 7396.JPG,Soybean___healthy,24
Apple___healthy/c81fa31b-23b0-4e58-bb69-36a45cb7898a___RS_HL 6093.JPG,Apple___healthy,3
Tomato___Bacterial_spot/3da1608f-81b2-4531-9079-2c2fbe1ab7e0___GCREC_Bact.Sp 3633.JPG,Tomato___Bacterial_spot,28
